surface_m2,log_surface,rooms,bathrooms,total_rooms,rooms_per_m2,city_tier,prop_tier,city_encoded,is_sale,is_apartment,is_villa,is_studio,type_appartement
-0.3283582089552239,-0.6398654715776874,1.0,0.0,1.0,1.535433070866142,3,2,4,1,1,0,0,True
7.773134328358209,1.8690362485230594,0.0,0.0,0.0,-0.6850393700787403,3,2,4,1,1,0,0,True
0.2746268656716418,0.2810042110625349,0.0,0.0,0.0,-0.4251968503937008,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.07086614173228345,3,2,4,1,1,0,0,True
-0.5164179104477612,-2.132655832083743,0.0,0.0,0.0,10.535433070866143,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,2.0,0.0,2.0,2.236220472440945,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.3228346456692914,3,2,4,1,1,0,0,True
0.11940298507462686,0.13652150708809657,0.0,0.0,0.0,-0.3622047244094489,3,2,4,1,1,0,0,True
-0.5074626865671642,-1.9149129258782112,3.0,0.0,3.0,30.779527559055122,3,2,4,1,1,0,0,True
0.9373134328358209,0.6878945543634056,0.0,0.0,0.0,-0.5590551181102362,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,2,2,2,1,1,0,0,True
1.4567164179104477,0.8938581938088244,0.0,0.0,0.0,-0.5984251968503937,3,2,4,1,1,0,0,True
0.9701492537313433,0.7029226433964875,4.0,0.0,4.0,0.062992125984252,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,1.0,0.0,1.0,0.07086614173228345,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.35433070866141736,3,2,4,1,1,0,0,True
-0.07462686567164178,-0.10163337837805367,4.0,0.0,4.0,1.8267716535433074,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.4094488188976378,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18897637795275593,3,2,4,1,1,0,0,True
-0.34328358208955223,-0.6897964460660189,0.0,0.0,0.0,0.49606299212598426,2,2,2,1,1,0,0,True
-0.208955223880597,-0.33433132724875997,0.0,0.0,0.0,0.0,3,2,4,1,1,0,0,True
0.11940298507462686,0.13652150708809657,3.0,0.0,3.0,0.7165354330708662,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.3228346456692914,3,2,4,1,1,0,0,True
-0.04477611940298507,-0.05915074035573484,1.0,0.0,1.0,0.23622047244094482,3,2,4,1,1,0,0,True
-0.34328358208955223,-0.6897964460660189,0.0,0.0,0.0,0.49606299212598426,3,2,4,1,1,0,0,True
1.1671641791044776,0.7867520456338705,0.0,0.0,0.0,-0.5748031496062993,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.7086614173228347,3,2,4,1,1,0,0,True
-0.2507462686567164,-0.4265140417790076,1.0,0.0,1.0,0.921259842519685,3,2,4,1,1,0,0,True
-0.14925373134328357,-0.22105634549214764,1.0,0.0,1.0,0.49606299212598426,3,2,4,1,1,0,0,True
0.26865671641791045,0.2759766110125745,591.0,0.0,591.0,171.92913385826773,3,2,4,1,1,0,0,True
-0.10746268656716418,-0.15163076542786183,2.0,0.0,2.0,0.921259842519685,3,2,4,1,1,0,0,True
0.8059701492537313,0.624243928612844,0.0,0.0,0.0,-0.5433070866141733,3,2,4,1,1,0,0,True
0.11940298507462686,0.13652150708809657,3.0,0.0,3.0,0.7165354330708662,3,2,4,1,1,0,0,True
0.7164179104477612,0.5771782990411991,1.0,0.0,1.0,-0.3385826771653544,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,5.0,0.0,5.0,2.6614173228346454,3,2,4,1,1,0,0,True
17.970149253731343,2.4163530380656306,0.0,0.0,0.0,-0.7007874015748031,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.07086614173228345,3,2,4,1,1,0,0,True
0.7940298507462686,0.6181525696076128,5.0,0.0,5.0,0.34645669291338577,3,2,4,1,1,0,0,True
-0.3402985074626866,-0.6795142895058917,0.0,0.0,0.0,0.48031496062992124,2,2,2,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.07086614173228345,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18897637795275593,3,2,4,1,1,0,0,True
-0.07462686567164178,-0.10163337837805367,0.0,0.0,0.0,-0.20472440944881898,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,0.0,0.0,0.0,-0.15748031496062992,3,2,4,1,1,0,0,True
2.4477611940298507,1.169389635074459,0.0,0.0,0.0,-0.6377952755905512,3,2,4,1,1,0,0,True
0.08656716417910448,0.10161250719091619,3.0,0.0,3.0,0.7874015748031495,3,2,4,1,1,0,0,True
0.43582089552238806,0.4044132329190962,2.0,0.0,2.0,0.007874015748031449,3,2,4,1,1,0,0,True
-0.04776119402985075,-0.06328217604414084,0.0,0.0,0.0,-0.2362204724409449,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.07086614173228345,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,2.0,0.0,2.0,0.7637795275590552,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,5.0,0.0,5.0,1.6456692913385826,3,2,4,1,1,0,0,True
-0.023880597014925373,-0.030909241174822626,1.0,0.0,1.0,0.1968503937007873,3,2,4,1,1,0,0,True
3.343283582089552,1.348623689821263,1.0,0.0,1.0,-0.5984251968503937,3,2,4,1,1,0,0,True
0.07164179104477612,0.08513579361989772,4.0,0.0,4.0,1.2125984251968505,3,2,4,1,1,0,0,True
15.343283582089553,2.3117054892603472,3.0,0.0,3.0,-0.6535433070866142,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,0.0,0.0,0.0,-0.45669291338582685,3,2,4,1,1,0,0,True
0.07164179104477612,0.08513579361989772,4.0,0.0,4.0,1.2125984251968505,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,0.0,0.0,0.0,0.2677165354330709,3,2,4,1,1,0,0,True
0.08656716417910448,0.10161250719091619,3.0,0.0,3.0,0.7874015748031495,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,0.0,0.0,0.0,-0.22834645669291345,3,2,4,1,1,0,0,True
-0.3373134328358209,-0.6693844668053995,0.0,0.0,0.0,0.45669291338582674,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
0.4746268656716418,0.4310695526211248,0.0,0.0,0.0,-0.48818897637795283,3,2,0,1,1,0,0,True
0.208955223880597,0.22355627402997036,0.0,0.0,0.0,-0.40157480314960636,3,2,4,1,1,0,0,True
13.791044776119403,2.2413906185807964,3.0,0.0,3.0,-0.6535433070866142,3,2,4,1,1,0,0,True
0.29850746268656714,0.3007528914583828,0.0,0.0,0.0,-0.43307086614173235,3,2,4,1,1,0,0,True
0.01791044776119403,0.022298188804778348,0.0,0.0,0.0,-0.2913385826771654,3,2,4,1,1,0,0,True
0.208955223880597,0.22355627402997036,2.0,0.0,2.0,0.22834645669291337,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,0.0,0.0,0.0,0.2677165354330709,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.4094488188976378,3,2,4,1,1,0,0,True
-0.023880597014925373,-0.030909241174822626,3.0,0.0,3.0,1.1181102362204725,3,2,4,1,1,0,0,True
-0.5223880597014925,-2.3293586004854894,0.0,0.0,0.0,15.031496062992128,3,2,4,1,1,0,0,True
-0.31343283582089554,-0.5933338802778341,0.0,0.0,0.0,0.33070866141732275,3,2,4,1,1,0,0,True
2.1104477611940298,1.087487920965179,0.0,0.0,0.0,-0.6299212598425197,3,2,4,1,1,0,0,True
-0.07462686567164178,-0.10163337837805367,0.0,0.0,0.0,-0.20472440944881898,3,2,4,1,1,0,0,True
-0.3402985074626866,-0.6795142895058917,5.0,0.0,5.0,6.440944881889764,3,2,4,1,1,0,0,True
-0.32238805970149254,-0.6208711800033612,0.0,0.0,0.0,0.37795275590551175,3,2,4,1,1,0,0,True
5.71044776119403,1.6740499069445047,0.0,0.0,0.0,-0.6771653543307087,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,2.0,0.0,2.0,-0.17322834645669297,3,2,4,1,1,0,0,True
-0.16417910447761194,-0.2476647818280617,1.0,0.0,1.0,0.5433070866141733,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.3228346456692914,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.3228346456692914,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.15748031496062992,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5984251968503936,3,2,4,1,1,0,0,True
0.5970149253731343,0.508917119226754,5.0,0.0,5.0,0.5275590551181103,3,2,4,1,1,0,0,True
1.0626865671641792,0.7435794241770246,1.0,0.0,1.0,-0.4251968503937008,3,2,4,1,1,0,0,True
-0.31343283582089554,-0.5933338802778341,0.0,0.0,0.0,0.33070866141732275,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.15748031496062992,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18897637795275593,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,1.0,0.0,1.0,0.2677165354330709,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.3228346456692914,3,2,4,1,1,0,0,True
4.835820895522388,1.5709854235098204,0.0,0.0,0.0,-0.6692913385826772,3,2,4,1,1,0,0,True
-0.22686567164179106,-0.37232724221373015,3.0,0.0,3.0,2.3149606299212597,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,1.0,0.0,1.0,0.4094488188976378,3,2,4,1,1,0,0,True
2.8955223880597014,1.2648628351479214,1.0,0.0,1.0,-0.5826771653543308,3,2,4,1,1,0,0,True
-0.208955223880597,-0.33433132724875997,1.0,0.0,1.0,0.7165354330708662,3,2,4,1,1,0,0,True
-0.17313432835820897,-0.2641414953990808,0.0,0.0,0.0,-0.07086614173228345,3,2,4,1,1,0,0,True
-0.44776119402985076,-1.2064845224515028,0.0,0.0,0.0,1.9055118110236224,3,2,4,1,1,0,0,True
0.29850746268656714,0.3007528914583828,1.0,0.0,1.0,-0.15748031496062992,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.35433070866141736,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18897637795275593,3,2,4,1,1,0,0,True
1.0507462686567164,0.7384672468961622,0.0,0.0,0.0,-0.5669291338582678,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.4094488188976378,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.4094488188976378,3,2,4,1,1,0,0,True
0.07164179104477612,0.08513579361989772,4.0,0.0,4.0,1.2125984251968505,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.7086614173228347,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
1.4238805970149253,0.8825222057667873,0.0,0.0,0.0,-0.5984251968503937,3,2,4,1,1,0,0,True
4.298507462686567,1.498987297579949,0.0,0.0,0.0,-0.6692913385826772,3,2,4,1,1,0,0,True
0.5074626865671642,0.452840583627746,0.0,0.0,0.0,-0.48818897637795283,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.15748031496062992,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18897637795275593,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.15748031496062992,3,2,4,1,1,0,0,True
2.1492537313432836,1.0974252192307379,1.0,0.0,1.0,-0.5433070866141733,3,2,4,1,1,0,0,True
0.1791044776119403,0.19575770878184406,3.0,0.0,3.0,0.5984251968503936,3,2,4,1,1,0,0,True
0.9552238805970149,0.6961326121630278,597.0,0.0,597.0,93.45669291338582,3,2,4,1,1,0,0,True
0.11343283582089553,0.13030555040418526,2.0,0.0,2.0,0.37007874015748027,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,0.0,0.0,0.0,0.2677165354330709,2,2,2,1,1,0,0,True
0.208955223880597,0.22355627402997036,0.0,0.0,0.0,-0.40157480314960636,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.15748031496062992,3,2,4,1,1,0,0,True
0.6716417910447762,0.5523720528001415,0.0,0.0,0.0,-0.5196850393700787,3,2,4,1,1,0,0,True
-0.12835820895522387,-0.1854627806154366,0.0,0.0,0.0,-0.14173228346456695,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,2.0,0.0,2.0,2.6614173228346454,3,2,4,1,1,0,0,True
-0.27761194029850744,-0.49309367766427203,2.0,0.0,2.0,2.0000000000000004,3,2,4,1,1,0,0,True
-0.43283582089552236,-1.1042421206732966,0.0,0.0,0.0,1.535433070866142,3,2,4,1,1,0,0,True
5.432835820895522,1.6429877654232126,0.0,0.0,0.0,-0.6771653543307087,3,2,4,1,1,0,0,True
-0.18208955223880596,-0.28102508224967243,0.0,0.0,0.0,-0.05511811023622055,3,2,4,1,1,0,0,True
-0.09253731343283582,-0.12845056163244076,3.0,0.0,3.0,1.393700787401575,3,2,4,1,1,0,0,True
0.21194029850746268,0.22627496757658466,3.0,0.0,3.0,0.5354330708661418,3,2,4,1,1,0,0,True
1.5522388059701493,0.9258056350396148,0.0,0.0,0.0,-0.6062992125984252,3,2,4,1,1,0,0,True
0.26865671641791045,0.2759766110125745,0.0,0.0,0.0,-0.4251968503937008,3,2,4,1,1,0,0,True
-0.16417910447761194,-0.2476647818280617,1.0,0.0,1.0,0.5433070866141733,3,2,4,1,1,0,0,True
1.2537313432835822,0.8205675727874405,250.0,0.0,250.0,32.22047244094488,3,2,4,1,1,0,0,True
0.0,0.0,2.0,0.0,2.0,0.5984251968503936,3,2,4,1,1,0,0,True
1.7014925373134329,0.9729145179237406,3.0,0.0,3.0,-0.2992125984251969,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5984251968503936,3,2,4,1,1,0,0,True
-0.2716417910447761,-0.47772785065141865,0.0,0.0,0.0,0.16535433070866137,2,2,2,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18897637795275593,3,2,4,1,1,0,0,True
-0.07462686567164178,-0.10163337837805367,2.0,0.0,2.0,0.8110236220472441,3,2,4,1,1,0,0,True
-0.3194029850746269,-0.6115683082516594,1.0,0.0,1.0,1.4409448818897639,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.7086614173228347,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.7086614173228347,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,0.0,0.0,0.0,-0.15748031496062992,3,2,4,1,1,0,0,True
1.8895522388059702,1.0279938461678106,1.0,0.0,1.0,-0.5196850393700787,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5984251968503936,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,1.0,0.0,1.0,0.8582677165354331,3,2,4,1,1,0,0,True
-0.1701492537313433,-0.2586050236422101,3.0,0.0,3.0,1.8425196850393701,3,2,4,1,1,0,0,True
0.16417910447761194,0.1814227911631465,1.0,0.0,1.0,-0.04724409448818897,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,0.0,0.0,0.0,-0.22834645669291345,3,2,4,1,1,0,0,True
0.3940298507462687,0.374494374577358,0.0,0.0,0.0,-0.46456692913385833,3,2,4,1,1,0,0,True
-0.47761194029850745,-1.4727812616402542,0.0,0.0,0.0,3.2204724409448824,3,2,4,1,1,0,0,True
0.08955223880597014,0.10486073432661948,2.0,0.0,2.0,0.4094488188976378,3,2,4,1,1,0,0,True
1.4029850746268657,0.8752092962059244,3.0,0.0,3.0,-0.22834645669291345,3,2,4,1,1,0,0,True
-0.15223880597014924,-0.22629583876372214,2.0,0.0,2.0,1.1181102362204725,3,2,4,1,1,0,0,True
-0.2835820895522388,-0.5088127728462589,1.0,0.0,1.0,1.1338582677165354,3,2,4,1,1,0,0,True
0.21194029850746268,0.22627496757658466,3.0,0.0,3.0,0.5354330708661418,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,3.0,0.0,3.0,0.8582677165354331,3,2,4,1,1,0,0,True
0.3611940298507463,0.3500323973520965,0.0,0.0,0.0,-0.45669291338582685,3,2,4,1,1,0,0,True
-0.16716417910447762,-0.2531130220181086,5.0,0.0,5.0,3.0944881889763782,3,2,4,1,1,0,0,True
-0.11641791044776119,-0.16592572217304097,0.0,0.0,0.0,-0.15748031496062992,3,2,4,1,1,0,0,True
-0.19402985074626866,-0.3042052860450935,1.0,0.0,1.0,0.6535433070866141,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,5.0,0.0,5.0,0.8582677165354331,3,2,4,1,1,0,0,True
0.4955223880597015,0.44500381559123015,0.0,0.0,0.0,-0.48818897637795283,3,2,4,1,1,0,0,True
0.9552238805970149,0.6961326121630278,0.0,0.0,0.0,-0.5590551181102362,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
-0.4537313432835821,-1.252084784854386,0.0,0.0,0.0,2.0944881889763782,3,2,4,1,1,0,0,True
-0.07164179104477612,-0.09726435056605102,2.0,0.0,2.0,0.795275590551181,3,2,4,1,1,0,0,True
-0.16417910447761194,-0.2476647818280617,1.0,0.0,1.0,0.5433070866141733,3,2,4,1,1,0,0,True
-0.014925373134328358,-0.019153928259626297,0.0,0.0,0.0,-0.2677165354330709,3,2,4,1,1,0,0,True
0.1582089552238806,0.17560360262484648,0.0,0.0,0.0,-0.37795275590551186,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5984251968503936,2,2,2,1,1,0,0,True
-0.2537313432835821,-0.4335996028669041,0.0,0.0,0.0,0.11023622047244097,3,2,4,1,1,0,0,True
2.746268656716418,1.2344959208011164,0.0,0.0,0.0,-0.6456692913385828,3,2,4,1,1,0,0,True
8.513432835820895,1.927363146360596,0.0,0.0,0.0,-0.6929133858267718,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.07086614173228345,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.35433070866141736,3,2,4,1,1,0,0,True
1.1940298507462686,0.7974265984894995,0.0,0.0,0.0,-0.5826771653543308,3,2,1,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
-0.3402985074626866,-0.6795142895058917,0.0,0.0,0.0,0.48031496062992124,3,2,4,1,1,0,0,True
1.537313432835821,0.9209111937670993,1.0,0.0,1.0,-0.48818897637795283,3,2,4,1,1,0,0,True
0.11343283582089553,0.13030555040418526,0.0,0.0,0.0,-0.35433070866141736,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.15748031496062992,3,2,4,1,1,0,0,True
-0.21194029850746268,-0.3405191570470404,1.0,0.0,1.0,0.7244094488188977,3,2,4,1,1,0,0,True
-0.29253731343283584,-0.5330904897603812,1.0,0.0,1.0,1.204724409448819,3,2,4,1,1,0,0,True
0.07164179104477612,0.08513579361989772,4.0,0.0,4.0,1.2125984251968505,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5984251968503936,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.15748031496062992,3,2,4,1,1,0,0,True
2.4477611940298507,1.169389635074459,4.0,0.0,4.0,-0.3228346456692914,3,2,4,1,1,0,0,True
-0.01791044776119403,-0.023049953194751675,1.0,0.0,1.0,0.18897637795275588,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.15748031496062992,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
3.7223880597014927,1.4123093518520276,0.0,0.0,0.0,-0.6614173228346458,3,2,4,1,1,0,0,True
0.5164179104477612,0.45865977216604603,0.0,0.0,0.0,-0.49606299212598426,3,2,4,1,1,0,0,True
-0.09850746268656717,-0.13762855884701372,1.0,0.0,1.0,0.35433070866141725,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.3228346456692914,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.35433070866141736,3,2,4,1,1,0,0,True
0.3940298507462687,0.374494374577358,0.0,0.0,0.0,-0.46456692913385833,3,2,4,1,1,0,0,True
-0.1044776119402985,-0.14693143059871486,3.0,0.0,3.0,1.4566929133858268,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.7086614173228347,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.07086614173228345,3,2,4,1,1,0,0,True
-0.40298507462686567,-0.9366395110229832,0.0,0.0,0.0,1.0314960629921262,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.07086614173228345,3,2,4,1,1,0,0,True
0.3164179104477612,0.3151988624432546,0.0,0.0,0.0,-0.4409448818897639,3,2,4,1,1,0,0,True
-0.20298507462686566,-0.32212117195578693,1.0,0.0,1.0,0.6929133858267715,3,2,4,1,1,0,0,True
2.4477611940298507,1.169389635074459,2.0,0.0,2.0,-0.4803149606299213,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.35433070866141736,3,2,4,1,1,0,0,True
-0.3373134328358209,-0.6693844668053995,0.0,0.0,0.0,0.45669291338582674,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.07086614173228345,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,2.0,0.0,2.0,1.6456692913385826,3,2,4,1,1,0,0,True
1.462686567164179,0.8958992416711224,0.0,0.0,0.0,-0.5984251968503937,3,2,4,1,1,0,0,True
-0.05373134328358209,-0.07162070043853597,0.0,0.0,0.0,-0.22834645669291345,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,2.0,0.0,2.0,1.251968503937008,2,2,2,1,1,0,0,True
1.8746268656716418,1.0237809522104941,0.0,0.0,0.0,-0.6220472440944883,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.35433070866141736,3,2,4,1,1,0,0,True
-0.5104477611940299,-1.980081311466511,0.0,0.0,0.0,8.031496062992128,3,2,4,1,1,0,0,True
2.955223880597015,1.2766417746081709,0.0,0.0,0.0,-0.6456692913385828,3,2,4,1,1,0,0,True
-0.35522388059701493,-0.7325447730468565,0.0,0.0,0.0,0.5748031496062993,3,2,4,1,1,0,0,True
8.417910447761194,1.9201108354677239,1.0,0.0,1.0,-0.6614173228346458,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,5.0,0.0,5.0,0.8582677165354331,3,2,4,1,1,0,0,True
0.6567164179104478,0.5438991993234602,0.0,0.0,0.0,-0.5196850393700787,3,2,4,1,1,0,0,True
-0.16417910447761194,-0.2476647818280617,1.0,0.0,1.0,0.5433070866141733,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.3228346456692914,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,1.0,0.0,1.0,0.07086614173228345,3,2,4,1,1,0,0,True
