price,surface_m2,rooms,log_surface,price_per_m2,city_enc,property_type_enc,transaction_type_enc
-0.6274368346886643,-0.21059375872622457,-0.7603420231166577,5.017279836814924,-0.07742379448289165,6,1,0
-0.6398741961420076,1.8871742775237523,-0.7603420231166577,6.408528791059498,-0.07814748713688356,6,5,0
-0.6288448378720617,-0.8960486653079057,-0.7603420231166577,0.6931471805599453,0.020068407586252626,6,0,0
-0.6405570776859553,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.07815695620504971,6,1,0
-0.6189888155882802,-0.1875919162234836,-0.7603420231166577,5.049856007249537,-0.07699117927896555,6,2,0
0.7271795613382015,-0.32560297123992943,-0.7603420231166577,4.836281906951478,0.013444071771291161,6,0,0
0.2980905911978595,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,6,1,0
-0.6385600598375033,-0.04498049270648953,-0.7603420231166577,5.231108616854587,-0.07806638015200455,6,0,2
-0.6244800280035299,-0.5326195537645982,-0.7603420231166577,4.394449154672439,-0.07647264306224796,6,1,0
-0.6378560582458047,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,6,1,2
0.5749978839326714,-0.6568295032793995,0.6028256849943595,3.9889840465642745,0.11384607501307795,2,3,2
-0.6370581897752129,-0.4406121837536343,-0.7603420231166577,4.61512051684126,-0.07786253558570148,6,1,0
1.9172942521048104,-0.505017342761309,-0.7603420231166577,4.465908118654584,0.1708333127517251,6,1,0
-0.6387477935952897,-0.5142180797624054,0.6028256849943595,4.442651256490317,-0.07797479343716668,2,0,1
0.8296117929303586,-0.5786232387700802,0.6028256849943595,4.2626798770413155,0.09766664741157233,6,1,0
2.189719401372474,0.18963830082146843,-0.7603420231166577,5.472270673671475,0.021816574950367346,6,1,0
-0.630252841055459,-0.5096177112618573,-0.7603420231166577,4.454347296253507,-0.07714028837958346,6,2,0
2.189719401372474,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.04381838981841923,6,1,0
-0.6405570776859553,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.07815695620504971,6,2,0
-0.6376213910485717,-0.7304353992881706,0.6028256849943595,3.6375861597263857,-0.07748821633098474,2,0,1
-0.6405718617193809,-0.0725827037097787,0.6028256849943595,5.198497031265826,-0.07815691776893753,6,1,1
-0.6397333958236678,-0.5648221332684356,-0.7603420231166577,4.30406509320417,-0.07806033238220438,6,0,2
-0.6246208283218696,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.07785011625443305,6,1,0
-0.6030314461764436,1.5375462714820896,-0.7603420231166577,6.274762021241939,-0.07756415209843431,6,6,1
0.18779700849840053,-0.762637978792008,2.647577247160885,3.4339872044851463,0.15300041336296064,2,3,2
-0.6395456620658815,0.47946151635600476,-0.07875816906114906,5.707110264748875,-0.0781283995972549,6,6,0
0.7204915462170641,-0.42221070975144154,-0.7603420231166577,4.653960350157523,0.03140213297456612,6,0,2
2.189719401372474,2.273605231569801,0.6028256849943595,6.53813982376767,-0.04381838981841923,6,1,0
1.2367593801294252,-0.7166342937865261,-0.7603420231166577,3.713572066704308,0.3147452676824034,6,1,0
-0.6335381818167195,-0.21059375872622457,0.6028256849943595,5.017279836814924,-0.07776430996566942,6,1,1
-0.6405728003881699,-0.5326195537645982,-0.7603420231166577,4.394449154672439,-0.07815664764848244,6,1,1
-0.6288448378720617,-0.8960486653079057,-0.7603420231166577,0.6931471805599453,0.020068407586252626,6,1,0
-0.6405570776859553,-0.02657901870429675,-0.7603420231166577,5.25227342804663,-0.07815628188729205,6,0,0
2.189719401372474,2.1815978615588367,-0.7603420231166577,6.508769136971682,-0.04279335033700494,6,1,0
-0.6405723310537754,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,6,0,0
-0.6208661531661434,-0.1645900737207426,-0.7603420231166577,5.081404364984463,-0.0771258434354611,6,2,1
-0.5420179748958918,-0.7994409267963936,0.6028256849943595,3.1354942159291497,-0.04065288479719662,2,1,2
2.189719401372474,2.273605231569801,0.6028256849943595,6.53813982376767,-0.04381838981841923,6,6,0
2.189719401372474,1.8595720665204631,-0.7603420231166577,6.398594934535208,-0.03866756642431246,6,1,0
-0.6264981658997327,-0.6706306087810441,-0.7603420231166577,3.9318256327243257,-0.07579979756502843,6,1,0
-0.6330688474222537,0.34145046133955886,1.9659933931053768,5.602118820879701,-0.0779243813464624,6,1,0
-0.6330688474222537,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,1,0
2.189719401372474,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.04381838981841923,6,6,2
-0.6276715018858972,-0.1645900737207426,-0.7603420231166577,5.081404364984463,-0.07748191130807729,6,1,0
2.189719401372474,-0.20599339022567636,1.9659933931053768,5.0238805208462765,0.07875528830182553,6,1,2
-0.6377621913669115,-0.21059375872622457,-0.7603420231166577,5.017279836814924,-0.07800005145374635,6,1,0
-0.6361195209862813,-0.3946084987481524,-0.7603420231166577,4.709530201312334,-0.077817887576596,4,1,0
0.9786254631732446,0.20343940632311303,1.9659933931053768,5.484796933490655,-0.021677480927368733,6,6,0
-0.6349461850001168,-0.7948405582958453,-0.7603420231166577,3.1780538303479458,-0.07610728646252006,4,1,0
-0.6349461850001168,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.07804882555472778,6,1,0
1.0912657178450325,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,2,1,0
-0.6264981658997327,0.9394983664108243,-0.7603420231166577,5.993961427306569,-0.07786253558570148,6,6,1
-0.6396395289447746,-0.6016250812728212,-0.7603420231166577,4.189654742026425,-0.07803631937498895,6,0,2
-0.6379968585641445,-0.5556213962673392,-0.7603420231166577,4.330733340286331,-0.07786908396037029,6,1,1
2.189719401372474,-0.25199707523115833,1.2844095390498682,4.955827057601261,0.08988383445413924,6,1,2
2.189719401372474,-0.9006490338084538,2.647577247160885,0.0,-0.07743264937009563,2,6,0
-0.6405570776859553,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,2,0
-0.6124181340657593,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.07761527799044839,6,1,0
2.189719401372474,-0.8546453488029719,0.6028256849943595,2.3978952727983707,2.2912215488433123,6,1,0
-0.6405692803802114,0.9394983664108243,-0.7603420231166577,5.993961427306569,-0.07815702581711957,6,2,0
-0.6330688474222537,-0.34860481374267044,0.6028256849943595,4.795790545596741,-0.07763334247229337,2,2,1
-0.6386069932769499,-0.5648221332684356,-0.7603420231166577,4.30406509320417,-0.07793115896408004,6,0,2
-0.6384661929586102,0.3230489873373661,-0.7603420231166577,5.58724865840025,-0.07809074398111429,6,5,2
-0.6354155193945826,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.07805785779565026,6,1,0
-0.6405735043897616,-0.5234188167635019,-0.7603420231166577,4.418840607796598,-0.07815673329643162,6,2,1
-0.6405570776859553,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,0,0
-0.6218048219550749,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.07779592280889813,6,1,0
-0.6241514939274038,0.9394983664108243,-0.7603420231166577,5.993961427306569,-0.07781342277568545,6,6,0
-0.3068814432685346,-0.4406121837536343,0.6028256849943595,4.61512051684126,-0.050221846108682536,0,0,1
1.002092182896534,-0.5924243442717247,0.6028256849943595,4.219507705176107,0.12709035180027753,2,0,2
-0.6405570776859553,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,0,0
-0.6405570776859553,0.6634762563779325,-0.7603420231166577,5.831882477283517,-0.07815669242780922,6,2,0
-0.6405570776859553,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,0,0
-0.6394048617475417,0.9394983664108243,0.6028256849943595,5.993961427306569,-0.07813265604078962,6,5,0
1.1968659565998336,1.1005112639300112,-0.7603420231166577,6.077642243349034,-0.042795989234259535,6,5,2
-0.6363541881835142,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,1,0
-0.6405617710298999,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,6,0
2.189719401372474,1.6295536414930534,-0.7603420231166577,6.311734809152915,-0.035077598604177446,6,6,0
-0.6405689987795747,-0.0725827037097787,0.6028256849943595,5.198497031265826,-0.0781567846186526,6,0,1
-0.6354155193945826,-0.785639821294749,0.6028256849943595,3.258096538021482,-0.07642844153323354,2,0,1
-0.5410793061069602,-0.4406121837536343,0.6028256849943595,4.61512051684126,-0.06982767986707977,0,1,1
2.189719401372474,0.9625002089135652,-0.7603420231166577,6.0063531596017325,-0.019654033154708497,6,6,2
-0.6377621913669115,-0.7810394527942008,-0.7603420231166577,3.295836866004329,-0.07725051441473255,6,1,0
-0.637687097863797,-0.2703985492333511,-0.7603420231166577,4.927253685157205,-0.07798054972480568,6,1,2
-0.640564821703464,-0.8960486653079057,-0.7603420231166577,0.6931471805599453,-0.07804523523896109,6,0,0
-0.6377621913669115,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,6,0
2.189719401372474,0.47946151635600476,2.647577247160885,5.707110264748875,0.0008220795971727028,6,6,0
-0.6274368346886643,-0.21059375872622457,-0.7603420231166577,5.017279836814924,-0.07742379448289165,6,1,0
-0.6373867238513389,-0.5326195537645982,-0.7603420231166577,4.394449154672439,-0.07782324533768865,6,1,1
1.166359220959558,0.7094799413834145,-0.7603420231166577,5.860786223465865,-0.034937939631695517,6,5,0
-0.638935527353076,1.2615241614491979,-0.7603420231166577,6.154858094016418,-0.07812795375046894,6,5,2
-0.636588855380747,0.4334578313505228,0.6028256849943595,5.673323267171493,-0.07804205137403591,6,1,0
2.1284947296144128,0.24024235432749858,1.2844095390498682,5.517452896464707,0.015315555004056645,6,6,2
-0.6394048617475417,-0.5326195537645982,1.2844095390498682,4.394449154672439,-0.07803443042075757,6,1,1
-0.6321301786333221,0.019424666301185205,-0.7603420231166577,5.303304908059076,-0.07780360021368225,6,0,1
-0.636588855380747,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,1,0
-0.6384661929586102,-0.11858638871526066,1.2844095390498682,5.14166355650266,-0.07805320884811663,6,3,2
1.5652934562554732,-0.8684464543046165,-0.7603420231166577,2.0794415416798357,2.5599022969864094,6,1,0
2.189719401372474,-0.43141144675253795,1.9659933931053768,4.634728988229636,0.15413482297470335,2,0,2
0.48582434898417265,-0.4406121837536343,-0.7603420231166577,4.61512051684126,0.016139382784970617,6,1,0
-0.6405659950394501,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,6,0,0
2.189719401372474,1.0131042624195954,-0.7603420231166577,6.0330862217988015,-0.02120099222250172,6,6,2
-0.6405312642942597,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.07815664302191339,4,1,0
-0.6384661929586102,-0.2565974437317065,0.6028256849943595,4.948759890378168,-0.07803092236289928,6,0,1
-0.6340075162111852,1.1005112639300112,1.2844095390498682,6.077642243349034,-0.0780307610728828,6,1,0
-0.6394048617475417,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,6,0
-0.6358848537890484,-0.6706306087810441,-0.7603420231166577,3.9318256327243257,-0.07737140748554122,6,1,0
-0.6405641177018723,-0.9006490338084538,1.2844095390498682,0.0,-0.07743264937009563,6,1,1
-0.6354155193945826,-0.4406121837536343,-0.07875816906114906,4.61512051684126,-0.07772501971765661,6,1,1
-0.6361195209862813,-0.0725827037097787,-0.7603420231166577,5.198497031265826,-0.07794984724795219,6,1,1
-0.6349461850001168,1.643354746994698,-0.7603420231166577,6.317164686747284,-0.07807195331810254,6,1,1
-0.638700860155843,-0.5188184482629536,-0.07875816906114906,4.430816798843313,-0.07796786185296477,6,0,2
-0.6349461850001168,-0.2565974437317065,-0.7603420231166577,4.948759890378168,-0.07782043889140203,6,1,0
-0.6398741961420076,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.0781436640844139,6,1,0
2.189719401372474,2.1723971245577407,-0.7603420231166577,6.505784060128229,-0.042687470510331914,6,1,0
-0.6405242242783427,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.07815655760833075,6,6,0
-0.6361195209862813,-0.21059375872622457,1.9659933931053768,5.017279836814924,-0.0779083742083831,6,6,0
-0.6403716906001413,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,5,0
-0.6288448378720617,0.019424666301185205,-0.07875816906114906,5.303304908059076,-0.07766608434563738,6,1,1
2.189719401372474,0.2310416173264022,-0.7603420231166577,5.5093883366279774,0.018158997362702774,6,1,0
2.189719401372474,-0.0725827037097787,-0.7603420231166577,5.198497031265826,0.053474940959152915,6,6,2
-0.5983381022317857,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,6,0
-0.6405570776859553,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.07815695620504971,6,0,0
-0.6373867238513389,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,6,0
-0.6276245684464506,-0.4406121837536343,0.6028256849943595,4.61512051684126,-0.0770728016006438,0,1,1
-0.6344768506056511,-0.2565974437317065,-0.7603420231166577,4.948759890378168,-0.07779237442853573,6,1,0
2.189719401372474,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.04381838981841923,6,1,2
-0.6274368346886643,-0.1645900737207426,-0.7603420231166577,5.081404364984463,-0.07746963310557328,6,1,0
2.189719401372474,0.9394983664108243,1.2844095390498682,5.993961427306569,-0.018922743413569885,2,1,0
-0.6358848537890484,-0.5326195537645982,-0.07875816906114906,4.394449154672439,-0.07766608434563738,6,1,1
-0.6330688474222537,-0.4866158687591163,-0.7603420231166577,4.51085950651685,-0.07745871914779194,4,1,0
-0.636588855380747,0.019424666301185205,1.2844095390498682,5.303304908059076,-0.07799022889174315,6,1,1
2.189719401372474,0.7784854688916374,-0.7603420231166577,5.902633333401366,-0.013242725835137088,0,1,0
0.7271795613382015,-0.3026011287371885,-0.7603420231166577,4.875197323201151,0.009920945455249274,6,0,0
-0.4082576724731437,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,2,1,2
2.189719401372474,0.6864780988806736,-0.7603420231166577,5.846438775057725,-0.00947956719104082,6,5,2
-0.638700860155843,-0.9006490338084538,2.647577247160885,0.0,-0.07743264937009563,6,1,2
0.7271795613382015,-0.32560297123992943,-0.7603420231166577,4.836281906951478,0.013444071771291161,6,0,0
-0.636588855380747,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,0,0
-0.4903911915046557,-0.8178424007985864,0.6028256849943595,2.9444389791664403,-0.008307882645228557,2,1,2
0.32479571824296255,0.019424666301185205,1.2844095390498682,5.303304908059076,-0.037749156877012795,6,6,0
0.6735581067704858,-0.6614298717799477,0.6028256849943595,3.970291913552122,0.13340566146938754,6,1,0
-0.6370581897752129,-0.5786232387700802,1.2844095390498682,4.2626798770413155,-0.07773624550280313,6,0,0
-0.6340075162111852,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,0,1
-0.6362133878651745,0.6312736768740952,0.6028256849943595,5.811140992976701,-0.07804748292432039,6,0,1
-0.6398976628617308,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,5,0
-0.6241514939274038,-0.34860481374267044,-0.7603420231166577,4.795790545596741,-0.07701124687875704,6,0,0
-0.6358895471329931,-0.9006490338084538,2.647577247160885,0.0,-0.07743264937009563,6,6,2
-0.6171114780104171,2.273605231569801,2.647577247160885,6.53813982376767,-0.07787250050367574,6,6,0
-0.6382315257613773,-0.785639821294749,-0.7603420231166577,3.258096538021482,-0.07737140748554122,6,1,0
-0.6264981658997327,0.019424666301185205,-0.7603420231166577,5.303304908059076,-0.07756785872560533,6,1,0
2.175428169060991,1.169516791438234,1.2844095390498682,6.111467339502679,-0.02577021509537083,6,6,2
2.189719401372474,1.4363381644700293,-0.7603420231166577,6.2324480165505225,-0.03151589824719311,6,5,2
0.15729027285812466,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.0628024028775691,6,1,0
-0.6384661929586102,-0.2565974437317065,-0.07875816906114906,4.948759890378168,-0.07803092236289928,6,0,1
-0.6394048617475417,-0.5556213962673392,-0.7603420231166577,4.330733340286331,-0.07802624495242157,6,0,0
-0.6274368346886643,-0.8960486653079057,-0.7603420231166577,0.6931471805599453,0.031855481990098654,0,1,0
-0.6167360104948444,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,2,2
2.189719401372474,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.04381838981841923,2,0,1
-0.6335381818167195,-0.5878239757711766,1.9659933931053768,4.23410650459726,-0.07729051579845601,2,3,1
-0.638700860155843,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.07813443549042788,6,5,2
-0.6391701945503089,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,6,0
-0.6349461850001168,-0.8960486653079057,-0.7603420231166577,0.6931471805599453,-0.031008914830413507,6,0,0
-0.6402496636575802,1.3995352164656436,-0.07875816906114906,6.2166061010848646,-0.07815171181107583,6,1,0
2.189719401372474,-0.8592457173035201,2.647577247160885,2.302585092994046,2.5544858556532133,2,0,0
0.532757788430751,-0.739636136289267,0.6028256849943595,3.58351893845611,0.20248741621720312,6,1,0
-0.6405730350553671,-0.0725827037097787,-0.7603420231166577,5.198497031265826,-0.07815697233872644,6,1,1
-0.6330688474222537,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.07801269659103784,6,1,0
-0.5701780385638388,-0.5832236072706284,0.6028256849943595,4.248495242049359,-0.06961585418214108,2,1,2
2.189719401372474,0.34145046133955886,-0.7603420231166577,5.602118820879701,0.00959755649083607,6,6,2
-0.6405570776859553,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,0,0
0.46235762926088353,-0.4636140262563753,0.6028256849943595,4.564348191467836,0.019034453691178416,2,0,2
-0.6321301786333221,-0.5786232387700802,-0.7603420231166577,4.2626798770413155,-0.07714689178261082,6,1,0
2.189719401372474,0.25404345982914317,-0.7603420231166577,5.529429087511423,0.016240347764923883,6,6,2
1.049025622343112,-0.6246269237755622,-0.7603420231166577,4.110873864173311,0.15758427563112298,6,2,2
-0.5945834270760595,-0.3946084987481524,0.6028256849943595,4.709530201312334,-0.0746568085319282,0,6,1
-0.08559027627791799,-0.1599897052201944,0.6028256849943595,5.087596335232384,-0.04929962345501516,2,3,2
-0.6241514939274038,0.5254652013614867,-0.7603420231166577,5.739792912179234,-0.07771361287145934,6,1,0
0.2980905911978595,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,6,1,0
0.6500913870471966,0.226441248825854,-0.7603420231166577,5.5053315359323625,-0.03405591365589752,6,5,2
0.32479571824296255,-0.4406121837536343,-0.7603420231166577,4.61512051684126,0.0026588986917720427,6,0,0
-0.6241514939274038,1.169516791438234,-0.7603420231166577,6.111467339502679,-0.07785162162792014,6,1,0
-0.6391701945503089,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.07814012972927031,6,5,2
2.189719401372474,1.3995352164656436,0.6028256849943595,6.2166061010848646,-0.030769637220015435,6,1,0
-0.6279061690831301,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,1,2
-0.6397333958236678,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.07814696281588124,6,5,2
-0.6358314435349581,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,2,0,1
-0.6376213910485717,-0.9006490338084538,1.9659933931053768,0.0,-0.07743264937009563,6,6,2
0.20422371230470293,-0.6246269237755622,0.6028256849943595,4.110873864173311,0.03971353159266268,6,1,0
1.318799032282044,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.05438490412638874,6,1,0
2.189719401372474,0.24944309132859496,-0.7603420231166577,5.5254529391317835,0.016617938005766757,6,1,0
-0.6405570776859553,0.20343940632311303,-0.7603420231166577,5.484796933490655,-0.0781564757536474,6,2,0
-0.6171114780104171,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,3,1
1.0255589026198229,-0.4866158687591163,1.2844095390498682,4.51085950651685,0.07682098804921499,6,1,0
2.189719401372474,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.04381838981841923,6,6,2
-0.6358848537890484,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.07806689003657276,6,1,0
-0.6218048219550749,-0.4406121837536343,-0.7603420231166577,4.61512051684126,-0.07658560252528483,6,1,0
-0.6358848537890484,-0.9006490338084538,2.647577247160885,0.0,-0.07743264937009563,6,1,0
-0.6363541881835142,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,6,1,1
0.2980905911978595,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,6,1,0
0.8143584251102206,-0.385407761747056,-0.7603420231166577,4.727387818712341,0.030592581161115146,6,1,2
-0.6401557967786871,2.273605231569801,0.6028256849943595,6.53813982376767,-0.07815208763083943,6,1,0
-0.6405570776859553,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,2,0
-0.6380907254430376,-0.4406121837536343,1.2844095390498682,4.61512051684126,-0.07794897413132969,6,1,2
0.48582434898417265,-0.3946084987481524,0.6028256849943595,4.709530201312334,0.007566965036718964,6,0,2
-0.6274368346886643,-0.3026011287371885,-0.7603420231166577,4.875197323201151,-0.0773109609501369,6,1,0
-0.6391701945503089,-0.8960486653079057,-0.7603420231166577,0.6931471805599453,-0.0663701380419516,6,0,0
2.189719401372474,0.24944309132859496,1.2844095390498682,5.5254529391317835,0.016617938005766757,6,6,0
0.32479571824296255,-0.4866158687591163,-0.7603420231166577,4.51085950651685,0.011638466595946443,6,0,0
1.0912657178450325,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,2,1,0
-0.6241514939274038,-0.3670062877448632,-0.7603420231166577,4.762173934797756,-0.07697173082472115,6,0,1
-0.6124181340657593,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,2,1,2
-0.6218048219550749,0.8014873113943785,-0.7603420231166577,5.916202062607435,-0.0777324530078212,6,1,0
-0.6349461850001168,-0.5326195537645982,-0.7603420231166577,4.394449154672439,-0.07756785872560533,4,1,0
0.532757788430751,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.06392161533970339,6,1,0
-0.6392405947094787,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,0,0
-0.636588855380747,-0.34860481374267044,0.6028256849943595,4.795790545596741,-0.07787890652237349,6,0,1
-0.6388885939136294,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,5,0
-0.6395503554098262,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,2,1,2
-0.6376213910485717,-0.9006490338084538,1.9659933931053768,0.0,-0.07743264937009563,6,6,2
0.7674249856636424,-0.4406121837536343,1.2844095390498682,4.61512051684126,0.03971353159266268,6,0,2
-0.6396395289447746,0.10223129931105272,-0.7603420231166577,5.389071729816501,-0.0781211663467033,6,1,0
-0.6344768506056511,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,2,1,0
-0.6347115178028839,-0.5326195537645982,-0.7603420231166577,4.394449154672439,-0.07754330232059732,6,0,0
1.706093774595208,0.47946151635600476,1.2844095390498682,5.707110264748875,-0.012673465757764122,6,6,0
2.189719401372474,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.023688735174783607,6,1,0
1.049025622343112,-0.8500449803024237,-0.7603420231166577,2.4849066497880004,1.2077054497919513,6,1,0
-0.6405570776859553,0.7554836263888964,2.647577247160885,5.8888779583328805,-0.07815672131769746,6,1,0
-0.6363541881835142,-0.4406121837536343,-0.7603420231166577,4.61512051684126,-0.07780360021368225,6,0,1
-0.6405664643738446,0.37825340934394447,2.647577247160885,5.631211781821365,-0.07815685911622916,6,3,0
-0.635931787228495,-0.9006490338084538,1.9659933931053768,0.0,-0.07743264937009563,6,1,2
-0.6288448378720617,-0.739636136289267,0.6028256849943595,3.58351893845611,-0.07535076615916762,6,1,0
-0.5673620321970441,-0.42221070975144154,-0.7603420231166577,4.653960350157523,-0.07226367524387461,6,1,2
-0.638043792003591,1.4731411124744147,-0.7603420231166577,6.248042874508429,-0.07811609474438887,6,5,0
-0.6335381818167195,-0.762637978792008,-0.7603420231166577,3.4339872044851463,-0.07619270004515663,0,1,0
2.189719401372474,1.3995352164656436,-0.7603420231166577,6.2166061010848646,-0.030769637220015435,6,5,2
-0.6405683417114224,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,6,0,0
-0.6359787206679416,-0.9006490338084538,1.2844095390498682,0.0,-0.07743264937009563,2,0,1
0.39195747009101606,0.9394983664108243,-0.7603420231166577,5.993961427306569,-0.05654757603874657,6,5,2
-0.6405312642942597,2.273605231569801,1.9659933931053768,6.53813982376767,-0.07815664302191339,4,1,0
1.0959590617896904,-0.34860481374267044,-0.7603420231166577,4.795790545596741,0.04298771892706436,6,0,2
-0.6344768506056511,-0.34860481374267044,0.6028256849943595,4.795790545596741,-0.07773156809232541,6,0,0
2.189719401372474,2.1723971245577407,-0.7603420231166577,6.505784060128229,-0.042687470510331914,6,1,0
-0.636588855380747,-0.4406121837536343,0.6028256849943595,4.61512051684126,-0.07782324533768865,0,1,1
0.6735581067704858,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.062213343686972074,2,1,0
